============================= test session starts =============================
platform win32 -- Python 3.13.11, pytest-9.0.3, pluggy-1.5.0 -- C:\Users\Rama Dev\miniconda3\python.exe
cachedir: .pytest_cache
rootdir: E:\Kampus File\SMST 6\STKI D\UAS\backend
plugins: anyio-4.12.0, asyncio-1.3.0, mock-3.15.1
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 520 items

tests/test_answer_generator.py::TestSelectChunks::test_empty_input_returns_empty PASSED [  0%]
tests/test_answer_generator.py::TestSelectChunks::test_single_chunk_within_budget PASSED [  0%]
tests/test_answer_generator.py::TestSelectChunks::test_chunks_sorted_by_fused_score_descending PASSED [  0%]
tests/test_answer_generator.py::TestSelectChunks::test_stops_before_exceeding_budget PASSED [  0%]
tests/test_answer_generator.py::TestSelectChunks::test_first_chunk_truncated_when_exceeds_budget PASSED [  0%]
tests/test_answer_generator.py::TestSelectChunks::test_multiple_chunks_accumulate_tokens PASSED [  1%]
tests/test_answer_generator.py::TestBuildContextPrompt::test_includes_system_instruction PASSED [  1%]
tests/test_answer_generator.py::TestBuildContextPrompt::test_includes_question PASSED [  1%]
tests/test_answer_generator.py::TestBuildContextPrompt::test_labels_chunks_with_source_n_format PASSED [  1%]
tests/test_answer_generator.py::TestBuildContextPrompt::test_includes_file_path_and_metadata PASSED [  1%]
tests/test_answer_generator.py::TestBuildContextPrompt::test_includes_chunk_content_in_code_block PASSED [  2%]
tests/test_answer_generator.py::TestBuildContextPrompt::test_empty_chunks_produces_minimal_prompt PASSED [  2%]
tests/test_answer_generator.py::TestBuildContextPrompt::test_function_name_none_shows_na PASSED [  2%]
tests/test_answer_generator.py::TestBuildContextPrompt::test_citation_instruction_present PASSED [  2%]
tests/test_answer_generator.py::TestBuildContextPrompt::test_only_use_provided_sources_instruction PASSED [  2%]
tests/test_answer_generator.py::TestTruncateToFit::test_content_within_budget_unchanged PASSED [  3%]
tests/test_answer_generator.py::TestTruncateToFit::test_long_content_is_truncated PASSED [  3%]
tests/test_answer_generator.py::TestTruncateToFit::test_truncated_is_prefix_of_original PASSED [  3%]
tests/test_answer_generator.py::TestIntegration::test_select_then_build_prompt PASSED [  3%]
tests/test_answer_generator.py::TestExtractSources::test_no_citations_returns_empty_with_zero_confidence PASSED [  3%]
tests/test_answer_generator.py::TestExtractSources::test_single_valid_citation PASSED [  4%]
tests/test_answer_generator.py::TestExtractSources::test_multiple_valid_citations PASSED [  4%]
tests/test_answer_generator.py::TestExtractSources::test_invalid_citation_index_too_high PASSED [  4%]
tests/test_answer_generator.py::TestExtractSources::test_invalid_citation_index_zero PASSED [  4%]
tests/test_answer_generator.py::TestExtractSources::test_duplicate_citations_counted_correctly PASSED [  4%]
tests/test_answer_generator.py::TestExtractSources::test_mixed_valid_and_invalid_citations PASSED [  5%]
tests/test_answer_generator.py::TestExtractSources::test_snippet_truncated_to_200_chars PASSED [  5%]
tests/test_answer_generator.py::TestExtractSources::test_function_name_none_preserved PASSED [  5%]
tests/test_answer_generator.py::TestExtractSources::test_empty_answer_text PASSED [  5%]
tests/test_answer_generator.py::TestExtractSources::test_empty_chunks_list_all_citations_invalid PASSED [  5%]
tests/test_answer_generator.py::TestExtractSources::test_relevance_uses_fused_score PASSED [  5%]
tests/test_answer_generator.py::TestExtractSources::test_source_references_are_valid_models PASSED [  6%]
tests/test_answer_generator.py::TestGenerateAnswer::test_empty_chunks_returns_no_sources_answer PASSED [  6%]
tests/test_answer_generator.py::TestGenerateAnswer::test_successful_llm_generation PASSED [  6%]
tests/test_answer_generator.py::TestGenerateAnswer::test_llm_failure_returns_fallback PASSED [  6%]
tests/test_answer_generator.py::TestGenerateAnswer::test_no_llm_client_returns_fallback PASSED [  6%]
tests/test_answer_generator.py::TestGenerateAnswer::test_metadata_includes_token_count PASSED [  7%]
tests/test_answer_generator.py::TestGenerateAnswer::test_multiple_chunks_all_cited PASSED [  7%]
tests/test_answer_generator.py::TestCallLlmWithRetry::test_success_on_first_attempt PASSED [  7%]
tests/test_answer_generator.py::TestCallLlmWithRetry::test_success_on_second_attempt PASSED [  7%]
tests/test_answer_generator.py::TestCallLlmWithRetry::test_success_on_third_attempt PASSED [  7%]
tests/test_answer_generator.py::TestCallLlmWithRetry::test_all_retries_exhausted_returns_none PASSED [  8%]
tests/test_answer_generator.py::TestCallLlmWithRetry::test_exponential_backoff_delays PASSED [  8%]
tests/test_answer_generator.py::TestCallLlmWithRetry::test_no_llm_client_returns_none_immediately PASSED [  8%]
tests/test_answer_generator.py::TestBuildFallbackAnswer::test_single_chunk_fallback PASSED [  8%]
tests/test_answer_generator.py::TestBuildFallbackAnswer::test_multiple_chunks_fallback PASSED [  8%]
tests/test_answer_generator.py::TestBuildFallbackAnswer::test_snippet_truncated_to_200_chars PASSED [  9%]
tests/test_api_routes.py::TestQueryEndpointAuthentication::test_missing_api_key_returns_422 PASSED [  9%]
tests/test_api_routes.py::TestQueryEndpointAuthentication::test_valid_api_key_allows_request PASSED [  9%]
tests/test_api_routes.py::TestQueryEndpointAuthentication::test_empty_api_key_returns_401 PASSED [  9%]
tests/test_api_routes.py::TestQueryEndpointAuthentication::test_whitespace_only_api_key_returns_401 PASSED [  9%]
tests/test_api_routes.py::TestQueryEndpointValidation::test_empty_question_rejected PASSED [ 10%]
tests/test_api_routes.py::TestQueryEndpointValidation::test_question_exceeds_1000_chars_rejected PASSED [ 10%]
tests/test_api_routes.py::TestQueryEndpointValidation::test_question_exactly_1000_chars_accepted PASSED [ 10%]
tests/test_api_routes.py::TestQueryEndpointValidation::test_question_exceeds_2000_chars_rejected PASSED [ 10%]
tests/test_api_routes.py::TestQueryEndpointValidation::test_valid_short_question PASSED [ 10%]
tests/test_api_routes.py::TestQueryEndpointValidation::test_special_characters_are_escaped PASSED [ 10%]
tests/test_api_routes.py::TestQueryEndpointResponse::test_response_has_required_fields PASSED [ 11%]
tests/test_api_routes.py::TestQueryEndpointResponse::test_confidence_is_float PASSED [ 11%]
tests/test_api_routes.py::TestQueryEndpointResponse::test_sources_is_list PASSED [ 11%]
tests/test_api_routes.py::TestQueryEndpointResponse::test_metadata_is_dict PASSED [ 11%]
tests/test_api_routes.py::TestQueryEndpointFilters::test_query_with_language_filter PASSED [ 11%]
tests/test_api_routes.py::TestQueryEndpointFilters::test_query_with_paths_filter PASSED [ 12%]
tests/test_api_routes.py::TestQueryEndpointFilters::test_query_with_repo_ids_filter PASSED [ 12%]
tests/test_api_routes.py::TestQueryEndpointFilters::test_query_without_filters PASSED [ 12%]
tests/test_api_routes.py::TestQueryEndpointFilters::test_query_with_null_filters PASSED [ 12%]
tests/test_api_routes.py::TestIngestEndpointAuthentication::test_missing_api_key_returns_422 PASSED [ 12%]
tests/test_api_routes.py::TestIngestEndpointAuthentication::test_valid_api_key_allows_request PASSED [ 13%]
tests/test_api_routes.py::TestIngestEndpointAuthentication::test_empty_api_key_returns_401 PASSED [ 13%]
tests/test_api_routes.py::TestIngestEndpointValidation::test_empty_repository_path_rejected PASSED [ 13%]
tests/test_api_routes.py::TestIngestEndpointValidation::test_valid_repository_path_accepted PASSED [ 13%]
tests/test_api_routes.py::TestIngestEndpointResponse::test_response_has_required_fields PASSED [ 13%]
tests/test_api_routes.py::TestIngestEndpointResponse::test_response_status_is_accepted PASSED [ 14%]
tests/test_bm25_engine.py::TestBM25EngineInit::test_default_parameters PASSED [ 14%]
tests/test_bm25_engine.py::TestBM25EngineInit::test_custom_parameters PASSED [ 14%]
tests/test_bm25_engine.py::TestBM25EngineInit::test_invalid_k1_zero PASSED [ 14%]
tests/test_bm25_engine.py::TestBM25EngineInit::test_invalid_k1_negative PASSED [ 14%]
tests/test_bm25_engine.py::TestBM25EngineInit::test_invalid_b_negative PASSED [ 15%]
tests/test_bm25_engine.py::TestBM25EngineInit::test_invalid_b_above_one PASSED [ 15%]
tests/test_bm25_engine.py::TestBM25EngineInit::test_b_boundary_zero PASSED [ 15%]
tests/test_bm25_engine.py::TestBM25EngineInit::test_b_boundary_one PASSED [ 15%]
tests/test_bm25_engine.py::TestBM25EngineBuildIndex::test_build_index_empty_list PASSED [ 15%]
tests/test_bm25_engine.py::TestBM25EngineBuildIndex::test_build_index_single_chunk PASSED [ 15%]
tests/test_bm25_engine.py::TestBM25EngineBuildIndex::test_build_index_multiple_chunks PASSED [ 16%]
tests/test_bm25_engine.py::TestBM25EngineBuildIndex::test_build_index_replaces_existing PASSED [ 16%]
tests/test_bm25_engine.py::TestBM25EngineBuildIndex::test_build_index_no_duplicate_ids PASSED [ 16%]
tests/test_bm25_engine.py::TestBM25EngineAddToIndex::test_add_to_empty_index PASSED [ 16%]
tests/test_bm25_engine.py::TestBM25EngineAddToIndex::test_add_to_existing_index PASSED [ 16%]
tests/test_bm25_engine.py::TestBM25EngineAddToIndex::test_add_multiple_batches PASSED [ 17%]
tests/test_bm25_engine.py::TestBM25EngineAddToIndex::test_add_duplicate_id_skipped PASSED [ 17%]
tests/test_bm25_engine.py::TestBM25EngineAddToIndex::test_add_makes_chunks_searchable PASSED [ 17%]
tests/test_bm25_engine.py::TestBM25EngineSearch::test_empty_query_returns_empty PASSED [ 17%]
tests/test_bm25_engine.py::TestBM25EngineSearch::test_empty_index_returns_empty PASSED [ 17%]
tests/test_bm25_engine.py::TestBM25EngineSearch::test_no_matching_tokens_returns_empty PASSED [ 18%]
tests/test_bm25_engine.py::TestBM25EngineSearch::test_basic_search_returns_matching_chunk PASSED [ 18%]
tests/test_bm25_engine.py::TestBM25EngineSearch::test_search_results_sorted_descending PASSED [ 18%]
tests/test_bm25_engine.py::TestBM25EngineSearch::test_search_respects_top_k PASSED [ 18%]
tests/test_bm25_engine.py::TestBM25EngineSearch::test_search_returns_scored_chunks PASSED [ 18%]
tests/test_bm25_engine.py::TestBM25EngineSearch::test_multiple_query_tokens PASSED [ 19%]
tests/test_bm25_engine.py::TestBM25Scoring::test_score_zero_when_no_query_tokens_in_document PASSED [ 19%]
tests/test_bm25_engine.py::TestBM25Scoring::test_all_scores_non_negative PASSED [ 19%]
tests/test_bm25_engine.py::TestBM25Scoring::test_higher_tf_gets_higher_score PASSED [ 19%]
tests/test_bm25_engine.py::TestBM25Scoring::test_idf_weighting PASSED    [ 19%]
tests/test_bm25_engine.py::TestBM25Scoring::test_bm25_formula_manual_verification PASSED [ 20%]
tests/test_bm25_engine.py::TestBM25EngineEdgeCases::test_single_document_index PASSED [ 20%]
tests/test_bm25_engine.py::TestBM25EngineEdgeCases::test_large_top_k_with_few_documents PASSED [ 20%]
tests/test_bm25_engine.py::TestBM25EngineEdgeCases::test_camel_case_tokenization_in_search PASSED [ 20%]
tests/test_bm25_engine.py::TestBM25EngineEdgeCases::test_snake_case_tokenization_in_search PASSED [ 20%]
tests/test_bm25_engine.py::TestBM25EngineEdgeCases::test_dot_notation_tokenization_in_search PASSED [ 20%]
tests/test_bm25_engine.py::TestBM25EngineEdgeCases::test_search_with_special_characters_in_query PASSED [ 21%]
tests/test_bm25_engine.py::TestBM25EngineEdgeCases::test_avg_doc_length_computed_correctly PASSED [ 21%]
tests/test_bm25_engine.py::TestBM25EngineEdgeCases::test_corpus_stats_after_incremental_add PASSED [ 21%]
tests/test_chunker.py::TestChunkFilePython::test_detects_python_functions PASSED [ 21%]
tests/test_chunker.py::TestChunkFilePython::test_detects_python_class PASSED [ 21%]
tests/test_chunker.py::TestChunkFilePython::test_chunk_coverage_python PASSED [ 22%]
tests/test_chunker.py::TestChunkFilePython::test_file_path_stored_correctly PASSED [ 22%]
tests/test_chunker.py::TestChunkFilePython::test_language_stored_correctly PASSED [ 22%]
tests/test_chunker.py::TestChunkFilePython::test_repo_id_stored_correctly PASSED [ 22%]
tests/test_chunker.py::TestChunkFilePython::test_imports_in_metadata PASSED [ 22%]
tests/test_chunker.py::TestChunkFilePython::test_single_function_file PASSED [ 23%]
tests/test_chunker.py::TestChunkFilePython::test_start_line_before_end_line PASSED [ 23%]
tests/test_chunker.py::TestChunkFileTypeScript::test_detects_typescript_class PASSED [ 23%]
tests/test_chunker.py::TestChunkFileTypeScript::test_detects_typescript_function PASSED [ 23%]
tests/test_chunker.py::TestChunkFileTypeScript::test_chunk_coverage_typescript PASSED [ 23%]
tests/test_chunker.py::TestChunkFileJavaScript::test_detects_javascript_function PASSED [ 24%]
tests/test_chunker.py::TestChunkFileJavaScript::test_detects_javascript_class PASSED [ 24%]
tests/test_chunker.py::TestChunkFileGo::test_detects_go_functions PASSED [ 24%]
tests/test_chunker.py::TestChunkFileGo::test_detects_go_struct PASSED    [ 24%]
tests/test_chunker.py::TestChunkFileGo::test_chunk_coverage_go PASSED    [ 24%]
tests/test_chunker.py::TestChunkFilePHP::test_detects_php_class PASSED   [ 25%]
tests/test_chunker.py::TestChunkFilePHP::test_detects_php_function PASSED [ 25%]
tests/test_chunker.py::TestChunkCoverage::test_every_line_covered_simple PASSED [ 25%]
tests/test_chunker.py::TestChunkCoverage::test_coverage_with_no_patterns_match PASSED [ 25%]
tests/test_chunker.py::TestOversizedChunkSplitting::test_splits_large_chunk PASSED [ 25%]
tests/test_chunker.py::TestOversizedChunkSplitting::test_split_chunks_dont_exceed_max PASSED [ 25%]
tests/test_chunker.py::TestOversizedChunkSplitting::test_split_preserves_parent_id PASSED [ 26%]
tests/test_chunker.py::TestOversizedChunkSplitting::test_overlap_between_splits PASSED [ 26%]
tests/test_chunker.py::TestFallbackBehavior::test_empty_content_returns_empty PASSED [ 26%]
tests/test_chunker.py::TestFallbackBehavior::test_whitespace_only_returns_empty PASSED [ 26%]
